outer_fold,config_id,learning_rate,scheduler,image_size,fine_tuning,loss,architecture,initialization,selection_metric,inner_auroc_mean,inner_auroc_sd,inner_accuracy_mean,inner_auprc_mean,inner_sensitivity_mean,inner_specificity_mean,inner_precision_mean,inner_recall_mean,inner_f1_mean,inner_accuracy_sd,inner_auprc_sd,inner_sensitivity_sd,inner_specificity_sd,inner_precision_sd,inner_recall_sd,inner_f1_sd,inner_pooled_accuracy,inner_pooled_auroc,inner_pooled_auprc,inner_pooled_sensitivity,inner_pooled_specificity,inner_pooled_precision,inner_pooled_recall,inner_pooled_f1,inner_pooled_threshold,inner_pooled_tn,inner_pooled_fp,inner_pooled_fn,inner_pooled_tp,benchmark_model
1,lr_1em03_sched_step_img_320_ft_layer3_layer4_fc_loss_weighted_cross_entropy_2e77ebeaf3,0.001,step,320,layer3_layer4_fc,weighted_cross_entropy,resnet18,imagenet,mean_inner_validation_auroc,0.8264212095094448,0.10202555640023954,0.7740036231884058,0.7154608093710657,0.9006410256410257,0.724906629318394,0.6638888888888889,0.9006410256410257,0.7382246376811593,0.11472198319350693,0.16211044819071765,0.11767666506849882,0.2678966800834915,0.22777777777777777,0.11767666506849882,0.09596890723520628,0.7956989247311828,0.8240279162512464,0.7492546217127838,0.8235294117647058,0.7796610169491526,0.6829268292682927,0.8235294117647058,0.7466666666666667,0.42320695519447327,46,13,6,28,ImageNet ResNet18
1,lr_1em03_sched_step_img_320_ft_full_loss_weighted_cross_entropy_77f7285600,0.001,step,320,full,weighted_cross_entropy,resnet18,random,mean_inner_validation_auroc,0.8277714932126696,0.05641121000933497,0.8491847826086957,0.7761943190252014,0.6923076923076923,0.9380252100840336,0.8705357142857143,0.6923076923076923,0.7501293995859213,0.02676320054835897,0.11726369649287577,0.14542478228353467,0.08342743551119658,0.177002032157134,0.14542478228353467,0.0866328053363632,0.7419354838709677,0.7362911266201395,0.6121135195524885,0.7941176470588235,0.711864406779661,0.6136363636363636,0.7941176470588235,0.6923076923076923,0.3167700171470642,42,17,7,27,Random ResNet18
1,lr_1em03_sched_step_img_320_ft_full_loss_weighted_cross_entropy_a54a2b6263,0.001,step,320,full,weighted_cross_entropy,simple_cnn,random,mean_inner_validation_auroc,0.7782904187315952,0.09921530986840339,0.7957427536231884,0.6946266195105204,0.5982905982905983,0.9257703081232493,0.7928571428571429,0.5982905982905983,0.668997668997669,0.054294962212484456,0.16005619661976866,0.10537459834135002,0.06904065850905454,0.17515784912142401,0.10537459834135002,0.09022527112284538,0.5913978494623656,0.6360917248255235,0.5077118056173687,0.8235294117647058,0.4576271186440678,0.4666666666666667,0.8235294117647058,0.5957446808510638,0.18930009007453918,27,32,6,28,Simple CNN
2,lr_1em03_sched_none_img_320_ft_layer3_layer4_fc_loss_weighted_cross_entropy_65901fafb2,0.001,none,320,layer3_layer4_fc,weighted_cross_entropy,resnet18,imagenet,mean_inner_validation_auroc,0.8928890553890554,0.09541325863503655,0.8704710144927537,0.8669154483466077,0.9541666666666666,0.805078255078255,0.7930194805194806,0.9541666666666666,0.8660839160839161,0.05127163658726413,0.12475700269916355,0.05335936864527374,0.06792789713809638,0.03250809154951429,0.05335936864527374,0.04079387277212654,0.7634408602150538,0.7933962264150943,0.6703270940256546,0.9,0.660377358490566,0.6666666666666666,0.9,0.7659574468085106,0.3664717674255371,35,18,4,36,ImageNet ResNet18
2,lr_1em03_sched_none_img_320_ft_full_loss_weighted_cross_entropy_b4b97c1a7d,0.001,none,320,full,weighted_cross_entropy,resnet18,random,mean_inner_validation_auroc,0.8022523772523773,0.06632609792593433,0.7961956521739131,0.7606737145615822,0.8041666666666667,0.7923493173493172,0.7506313131313131,0.8041666666666667,0.7730263157894737,0.062362008978472855,0.07539395238278047,0.06007111697521699,0.09101571199421495,0.10443224485733439,0.06007111697521699,0.061542761897829444,0.5483870967741935,0.5726415094339623,0.5190635612058689,0.925,0.2641509433962264,0.4868421052631579,0.925,0.6379310344827587,1.1012266029890739e-14,14,39,3,37,Random ResNet18
2,lr_1em03_sched_none_img_320_ft_full_loss_weighted_cross_entropy_5d5a075c7d,0.001,none,320,full,weighted_cross_entropy,simple_cnn,random,mean_inner_validation_auroc,0.7769166019166021,0.1657541929649443,0.7522644927536232,0.7421471311912489,0.8694444444444445,0.6446803196803197,0.6637820512820513,0.8694444444444445,0.7506701536449821,0.10969124360948629,0.18503911713193452,0.15406027359846722,0.1745933170669621,0.09029364398077398,0.15406027359846722,0.10664246233960895,0.7096774193548387,0.7537735849056604,0.6655371746903088,0.775,0.660377358490566,0.6326530612244898,0.775,0.6966292134831461,0.2942425310611725,35,18,9,31,Simple CNN
3,lr_1em03_sched_cosine_img_224_ft_layer3_layer4_fc_loss_weighted_cross_entropy_910d3681f6,0.001,cosine,224,layer3_layer4_fc,weighted_cross_entropy,resnet18,imagenet,mean_inner_validation_auroc,0.8285014753764754,0.051139833004701096,0.8192934782608695,0.791070161259306,0.7555555555555554,0.8783882783882785,0.8263888888888888,0.7555555555555554,0.7774730945009583,0.04013883937685591,0.13325005824024722,0.10886621079036349,0.11295838585700985,0.14764091406575902,0.10886621079036349,0.05788605460605829,0.723404255319149,0.7680555555555556,0.7381953066122096,0.8,0.6666666666666666,0.64,0.8,0.7111111111111111,0.23875387012958527,36,18,8,32,ImageNet ResNet18
3,lr_1em03_sched_cosine_img_224_ft_full_loss_weighted_cross_entropy_4a9b561fa5,0.001,cosine,224,full,weighted_cross_entropy,resnet18,random,mean_inner_validation_auroc,0.783871336996337,0.08487899144956579,0.8084239130434782,0.7593819218635394,0.6986111111111111,0.8811813186813187,0.84375,0.6986111111111111,0.7600490196078431,0.07390438461642485,0.11610319012129446,0.08093779046851927,0.10770200206795845,0.11967838846954226,0.08093779046851927,0.06939521515347884,0.6808510638297872,0.6884259259259259,0.5859661186515115,0.675,0.6851851851851852,0.6136363636363636,0.675,0.6428571428571429,0.19528356194496155,37,17,13,27,Random ResNet18
3,lr_1em03_sched_cosine_img_224_ft_full_loss_weighted_cross_entropy_0ec4aede36,0.001,cosine,224,full,weighted_cross_entropy,simple_cnn,random,mean_inner_validation_auroc,0.78680173992674,0.14063980814976532,0.8097826086956521,0.7394848922636913,0.7930555555555555,0.8017857142857143,0.817063492063492,0.7930555555555555,0.7872420020639834,0.09692734409291454,0.13503825280084367,0.12792865488521615,0.2632962673761444,0.1610172531361412,0.12792865488521615,0.05360306210995625,0.7446808510638298,0.7583333333333333,0.6872167575313699,0.6,0.8518518518518519,0.75,0.6,0.6666666666666666,0.28790706396102905,46,8,16,24,Simple CNN
4,lr_1em03_sched_step_img_224_ft_layer4_fc_loss_focal_59cd78cb54,0.001,step,224,layer4_fc,focal,resnet18,imagenet,mean_inner_validation_auroc,0.909762112887113,0.07951492215771931,0.8722826086956522,0.8902094568490673,0.9058441558441559,0.8309294871794872,0.7948717948717949,0.9058441558441559,0.8451293995859213,0.035638252849467374,0.10698728157095001,0.1347043972510962,0.04467102520758445,0.05968560709450668,0.1347043972510962,0.08953717762169655,0.6382978723404256,0.725462962962963,0.6832813168843825,0.9,0.4444444444444444,0.5454545454545454,0.9,0.6792452830188679,0.40481317043304443,24,30,4,36,ImageNet ResNet18
